0.00056901935	0.99943095
0.0028405655	0.9971595
0.00092468335	0.9990753
0.00070415594	0.99929583
0.00075221545	0.9992478
0.0006895176	0.9993105
0.93579626	0.064203724
0.9987546	0.0012453295
0.00063525664	0.9993648
0.00079204695	0.99920803
0.0009627536	0.99903727
0.000578982	0.999421
0.00046715568	0.9995328
0.0014030494	0.99859697
0.000677182	0.9993229
0.0006314692	0.9993686
0.0006104355	0.9993895
0.00065208366	0.99934787
0.99038774	0.009612285
0.0006906401	0.9993093
0.0012006842	0.9987993
0.9983277	0.0016722883
0.0006477435	0.9993523
0.0022374454	0.99776256
0.0052140276	0.99478596
0.00064715865	0.9993529
0.9731545	0.02684558
0.0006779433	0.99932206
0.034938887	0.96506107
0.9424362	0.05756378
0.005706154	0.99429387
0.998123	0.0018769732
0.0015171958	0.9984829
0.9966564	0.003343536
0.00056720834	0.99943274
0.0006150098	0.999385
0.00059874007	0.9994012
0.0007488888	0.99925107
0.89816153	0.10183843
0.0007136528	0.99928635
0.0027232068	0.99727684
0.0033821305	0.99661785
0.0010079065	0.99899215
0.00064739055	0.99935263
0.051968418	0.94803154
0.00056134816	0.9994386
0.00063648255	0.9993635
0.000743975	0.99925596
0.001102974	0.99889696
0.0006914654	0.9993086
0.0005840242	0.999416
0.000539468	0.9994605
0.0005633292	0.9994367
0.036138915	0.96386105
0.0006733587	0.9993267
0.00063113694	0.99936885
0.00048794225	0.9995121
0.0006955472	0.9993044
0.08599198	0.91400796
0.0005410665	0.99945897
0.00052611413	0.99947387
0.0013675842	0.9986324
0.0012985069	0.99870145
0.9723102	0.02768984
0.00066217215	0.99933785
0.0034574086	0.99654263
0.0087202005	0.9912798
0.00060887245	0.9993911
0.0006580844	0.9993419
0.0007431173	0.9992569
0.0005099647	0.99949
0.0012914877	0.9987085
0.9821255	0.01787452
0.00047590787	0.9995241
0.000531484	0.9994685
0.013307907	0.98669213
0.0065063434	0.9934936
0.0015745239	0.9984255
0.0008350728	0.99916494
0.00071782415	0.9992822
0.0011939461	0.998806
0.0017431871	0.99825686
0.003178071	0.9968219
0.00053691294	0.99946314
0.9984238	0.0015761543
0.0007395923	0.99926037
0.0005473486	0.99945265
0.00058338576	0.9994166
0.0008957983	0.9991042
0.06404578	0.9359543
0.99760675	0.0023931854
0.00057673483	0.99942327
0.0012013877	0.9987986
0.0067199706	0.99328
0.0005556724	0.9994443
0.0009682578	0.9990318
0.0012212617	0.99877876
0.0007477396	0.99925226
0.74655056	0.2534494
0.74980503	0.25019497
0.00078659144	0.99921334
0.0005337381	0.99946624
0.00054597046	0.9994541
0.0005608145	0.9994392
0.001050476	0.9989496
0.0007705943	0.99922943
0.01966871	0.98033136
0.0019188357	0.9980812
0.00080808863	0.99919194
0.0014177421	0.99858224
0.0005524557	0.9994475
0.025371177	0.97462887
0.0011696753	0.9988304
0.0007302844	0.99926966
0.00056732673	0.9994326
0.0017743938	0.9982256
0.00071591296	0.9992841
0.0017948595	0.9982052
0.0007366022	0.99926335
0.9585161	0.04148386
0.9917892	0.008210718
0.000885377	0.9991146
0.9960967	0.0039033028
0.00051199284	0.999488
0.9952106	0.0047893836
0.002410394	0.9975896
0.005199932	0.9948001
0.002068784	0.99793124
0.19566712	0.80433285
0.0009946603	0.9990054
0.0022354024	0.9977646
0.00069771014	0.99930227
0.0005757479	0.9994242
0.004570496	0.9954295
0.00084162323	0.9991584
0.0007105623	0.9992894
0.0055792583	0.9944207
0.0005117674	0.99948823
0.0004845218	0.99951553
0.000663183	0.9993368
0.0009705681	0.9990294
0.04481704	0.95518297
0.0004727294	0.99952734
0.056993302	0.94300675
0.0010616523	0.9989384
0.00076986797	0.99923015
0.0007750586	0.9992249
0.008068934	0.991931
0.9732982	0.026701834
0.9983791	0.0016208868
0.016961075	0.9830389
0.0009516607	0.9990483
0.10866517	0.89133483
0.00090742216	0.9990926
0.000806091	0.99919397
0.0005621347	0.99943787
0.043597832	0.9564021
0.0007998591	0.99920017
0.022554033	0.9774459
0.0009818891	0.9990181
0.0010032759	0.9989967
0.99872226	0.0012776653
0.0005410959	0.99945897
0.0005424157	0.99945754
0.0009065252	0.99909353
0.00078442827	0.9992156
0.0025680487	0.99743193
0.0014889259	0.998511
0.0011608485	0.9988392
0.00054976525	0.99945027
0.0018989253	0.99810106
0.00055649236	0.9994435
0.00053731987	0.99946266
0.0010023095	0.99899775
0.0010962856	0.99890375
0.00056539744	0.99943453
0.97585845	0.024141502
0.00053055736	0.99946946
0.0028281452	0.99717194
0.0008591732	0.99914086
0.0006130038	0.999387
0.0007841072	0.99921584
0.0006384145	0.9993616
0.0006288757	0.9993711
0.0007174514	0.99928254
0.00115674	0.9988432
0.004042694	0.9959573
0.00080974126	0.9991903
0.0008440189	0.999156
0.0008559643	0.9991441
0.000558931	0.9994411
0.00048615254	0.99951386
0.0005289841	0.999471
0.02564979	0.9743502
0.10537908	0.8946209
0.0004919985	0.999508
0.0006331676	0.9993668
0.9909519	0.009048148
0.0011106129	0.9988894
0.00051859056	0.9994814
0.000639292	0.99936074
0.016405262	0.9835947
0.014971412	0.9850286
0.0012735084	0.9987264
0.0006335809	0.99936646
0.0008241196	0.99917585
0.0006219755	0.99937797
0.96698093	0.033019084
0.00052613945	0.99947387
0.004472349	0.9955277
0.00060714735	0.99939287
0.00078640785	0.9992136
0.0084133595	0.9915867
0.00052853854	0.9994715
0.000591639	0.99940836
0.0005653231	0.99943465
0.63932383	0.3606761
0.0015284584	0.99847156
0.0010616867	0.99893826
0.0006109233	0.99938905
0.9980836	0.0019164756
0.0022476185	0.99775237
0.2843456	0.7156544
0.99761665	0.0023833946
0.05788911	0.9421109
0.0008024142	0.99919754
0.0005808486	0.9994192
0.0008591973	0.99914074
0.0007582187	0.9992418
0.06484913	0.93515086
0.00058593607	0.9994141
0.00051368587	0.9994863
0.0006350871	0.9993649
0.99729234	0.0027076362
0.0016494641	0.9983505
0.0007150205	0.99928504
0.0007434973	0.99925643
0.0005353004	0.9994647
0.13765825	0.86234176
0.0006140709	0.99938595
0.9838579	0.016142061
0.00052731147	0.9994727
0.0010669013	0.99893314
0.0009979522	0.99900204
0.0006465498	0.99935347
0.0010273668	0.99897265
0.00057303684	0.99942696
0.00080614124	0.99919385
0.00090794195	0.9990921
0.994418	0.005581971
0.9985127	0.0014872631
0.13953964	0.86046034
0.016150637	0.9838494
0.05005921	0.9499408
0.95842004	0.04157994
0.028985567	0.9710144
0.00048444947	0.99951553
0.0033256947	0.9966743
0.03236425	0.9676358
0.001308506	0.9986915
0.0023452255	0.9976548
0.9762784	0.023721535
0.0008193111	0.9991806
0.0006027533	0.9993973
0.0022032505	0.9977968
0.000548035	0.99945194
0.0005509424	0.9994491
0.00055044214	0.99944955
0.0005318953	0.99946815
0.0013307394	0.99866927
0.0006388744	0.9993611
0.00077923614	0.9992207
0.00064888754	0.9993511
0.0023727978	0.9976272
0.000629108	0.9993709
0.0006598588	0.9993401
0.00072636013	0.9992736
0.09752936	0.90247065
0.7176171	0.28238288
0.17885262	0.82114744
0.9956508	0.004349216
0.26581264	0.7341874
0.7133844	0.28661558
0.0007766282	0.99922335
0.977656	0.022344023
0.0005835449	0.9994165
0.0004901266	0.99950993
0.0033268111	0.9966732
0.9780441	0.021955894
0.0006148606	0.9993851
0.0007124806	0.99928755
0.00056667556	0.99943334
0.0006110677	0.99938893
0.99847513	0.0015249049
0.0023469096	0.99765307
0.0005716842	0.99942833
0.9758164	0.024183609
0.00059708435	0.9994029
0.00078314985	0.9992168
0.0009619642	0.9990381
0.9974195	0.0025805433
0.9220488	0.07795119
0.009837796	0.99016225
0.06326588	0.93673414
0.00048368287	0.99951637
0.0005250355	0.99947494
0.00059445866	0.9994055
0.00050468027	0.99949527
0.0017733711	0.9982266
0.9989988	0.0010011585
0.93534565	0.06465441
0.0016000166	0.99840003
0.00077210105	0.9992279
0.99886215	0.0011379118
0.0006202789	0.99937963
0.0012646725	0.99873537
0.24519938	0.7548006
0.22423956	0.7757605
0.00069406634	0.99930596
0.00061518245	0.99938476
0.0007675166	0.99923253
0.0009655195	0.9990345
0.0032629753	0.99673706
0.00059621094	0.99940383
0.0005068351	0.9994931
0.0006926252	0.9993074
0.0010483435	0.9989517
0.9752539	0.024746144
0.91227525	0.08772479
0.0024407185	0.9975593
0.00070576323	0.99929416
0.00051785907	0.9994822
0.0781824	0.92181754
0.0005556952	0.9994443
0.0015860058	0.9984139
0.001023312	0.9989767
0.013885712	0.98611426
0.0041539613	0.9958461
0.0009870313	0.99901295
0.0017901056	0.99820995
0.00088919926	0.99911076
0.0015435052	0.9984565
0.0006056507	0.9993943
0.0009856945	0.99901426
0.9831997	0.016800316
0.020049596	0.9799504
0.0042769634	0.995723
0.0007534616	0.9992466
0.0016524554	0.9983475
0.21710752	0.78289247
0.00048046256	0.9995196
0.005266649	0.99473333
0.14584742	0.8541525
0.0007321505	0.9992679
0.0018769616	0.998123
0.012814602	0.9871854
0.0010635088	0.9989365
0.0009389745	0.99906105
0.9930738	0.0069261207
0.00094404095	0.9990559
0.9424827	0.057517234
0.0323774	0.96762264
0.0026082338	0.9973917
0.0006635708	0.9993364
0.0032386885	0.9967614
0.54794663	0.4520533
0.00093519693	0.99906486
0.0010534665	0.9989466
0.8229927	0.17700727
0.99671614	0.0032838632
0.96796864	0.032031324
0.9226383	0.077361666
0.04552422	0.95447576
0.9377303	0.062269714
0.0009097908	0.9990902
0.762628	0.23737195
0.9988097	0.0011903556
0.9783844	0.021615569
0.0022819333	0.9977181
0.00551241	0.9944876
0.99807525	0.0019247733
0.21679641	0.78320354
0.003267842	0.9967321
0.21679641	0.78320354
0.003267842	0.9967321
0.0011242186	0.9988758
0.0033641288	0.99663585
0.54054594	0.459454
0.96343386	0.036566112
0.0016770748	0.9983229
0.30094704	0.699053
0.0015745246	0.9984255
0.0020201786	0.9979798
0.0006474534	0.9993525
0.463407	0.53659296
0.018871153	0.9811288
0.09810653	0.9018935
0.99822074	0.001779284
0.0006169278	0.9993831
0.0007952096	0.9992048
0.0027787124	0.99722135
0.00057206437	0.99942786
0.011208241	0.9887918
0.0016074084	0.9983925
0.000611718	0.9993882
0.0008951664	0.9991048
0.0015403889	0.9984596
0.0015968106	0.99840325
0.000985602	0.9990144
0.99832565	0.0016743994
0.0012040925	0.99879587
0.00079181674	0.99920815
0.00076185237	0.99923813
0.00076993793	0.99923
0.0018392061	0.9981608
0.0010009654	0.99899906
0.098805144	0.9011948
0.00072541385	0.99927455
0.008103111	0.9918969
0.99744177	0.0025582218
0.98789597	0.012104011
0.0006256308	0.99937445
0.98027956	0.019720428
0.000675575	0.99932444
0.0008288252	0.99917126
0.00056569744	0.9994343
0.98107576	0.018924173
0.0007214411	0.9992786
0.00071878696	0.9992812
0.0012994354	0.9987005
0.0007188952	0.9992811
0.00053843117	0.9994616
0.0006711867	0.99932885
0.00062066125	0.9993793
0.0008240744	0.99917585
0.9200516	0.07994846
0.0009896721	0.9990103
0.0031080584	0.9968919
0.0030865637	0.99691343
0.0020917135	0.99790835
0.9959609	0.0040390864
0.0021014162	0.9978986
0.0063865054	0.99361354
0.0027289519	0.997271
0.0010134435	0.99898654
0.0016992335	0.99830085
0.0037463957	0.9962536
0.005079844	0.9949202
0.01042009	0.98958
0.003011281	0.9969887
0.01496919	0.98503083
0.0036344635	0.99636555
0.0010319416	0.9989681
0.99326444	0.0067355596
0.22592491	0.77407515
0.006039669	0.9939604
0.0038463438	0.99615365
0.0041446546	0.9958553
0.0057528503	0.9942471
0.0009226785	0.9990773
0.001212827	0.9987872
0.21969227	0.78030777
0.020410217	0.97958976
0.0050022085	0.99499774
0.007550389	0.99244964
0.0017533738	0.99824667
0.0007533658	0.9992467
0.57321584	0.42678413
0.0007142097	0.99928576
0.17890468	0.82109535
0.0008060552	0.99919397
0.004886941	0.9951131
0.0014033472	0.9985966
0.00077647273	0.9992235
0.13924117	0.86075884
0.0005769749	0.999423
0.0033934794	0.9966066
0.27032608	0.7296739
0.031440735	0.9685592
0.040567692	0.95943224
0.0033216956	0.99667835
0.023646334	0.97635365
0.19445007	0.8055499
0.0137164155	0.98628354
0.58305603	0.416944
0.08271815	0.91728187
0.0012500951	0.99874985
0.0005842452	0.99941576
0.00063315645	0.9993668
0.00051243417	0.9994875
0.0005169422	0.999483
0.00092782115	0.9990722
0.011643293	0.98835665
0.50659627	0.4934037
0.9394568	0.06054322
0.0009023543	0.9990977
0.0005869609	0.999413
0.9496814	0.05031855
0.0011990052	0.998801
0.5251849	0.4748151
0.003401767	0.9965983
0.0006677216	0.99933225
0.00056966976	0.99943036
0.0005047168	0.99949527
0.0016185913	0.9983814
0.0026680788	0.997332
0.9022047	0.09779531
0.0007827899	0.99921715
0.00057885895	0.9994211
0.9978948	0.0021052375
0.02050471	0.9794953
0.0014528958	0.998547
0.0026722956	0.9973277
0.62180406	0.378196
0.7995214	0.20047863
0.9818277	0.018172301
0.0009612207	0.9990388
0.6616925	0.33830747
0.0007715373	0.9992285
0.0012084024	0.99879164
0.9614806	0.03851939
0.8146795	0.18532054
0.9375215	0.062478486
0.0009024557	0.9990976
0.19070452	0.8092955
0.00048006725	0.99951994
0.10295298	0.89704704
0.9953172	0.0046827826
0.9922955	0.007704534
0.0005579197	0.99944204
0.0008373768	0.9991627
0.74724406	0.2527559
0.93080467	0.069195345
0.0006973698	0.9993026
0.77895385	0.2210461
0.14260326	0.85739666
0.05999007	0.9400099
0.0042906394	0.9957093
0.050549198	0.94945085
0.0061287065	0.99387133
0.33532706	0.66467303
0.7182852	0.2817148
0.0011651426	0.9988349
0.0008815653	0.9991184
0.00076606683	0.99923396
0.7808877	0.21911235
0.055544123	0.94445586
0.012589701	0.98741025
0.0013715848	0.9986285
0.9741228	0.02587722
0.0005702622	0.99942976
0.007070166	0.9929299
0.16014409	0.83985597
0.0006583607	0.99934167
0.00087999733	0.99912006
0.0006333605	0.9993667
0.0024504054	0.9975496
0.0033620351	0.99663794
0.0009993907	0.9990006
0.00068514654	0.9993149
0.29844376	0.7015562
0.9782119	0.021788137
0.0005425393	0.9994574
0.00069521123	0.9993048
0.0005680345	0.9994319
0.0008532672	0.9991467
0.00062968774	0.9993703
0.0006963226	0.9993037
0.000592595	0.9994074
0.000658802	0.9993412
0.9852533	0.014746685
0.001994931	0.9980051
0.0012465174	0.9987534
0.0010223945	0.99897766
0.0005985547	0.99940145
0.00072702806	0.999273
0.000662198	0.99933773
0.0040078373	0.99599224
0.7000625	0.29993755
0.0006545699	0.99934536
0.99852246	0.0014776053
0.25702903	0.74297094
0.0005917343	0.99940825
0.0007626568	0.9992373
0.00069442694	0.9993056
0.0006674798	0.9993325
0.00078949315	0.9992105
0.00086406874	0.9991359
0.0006226013	0.9993774
0.0006401616	0.9993598
0.00058642495	0.9994136
0.017144043	0.982856
0.00082567753	0.9991743
0.0006912151	0.9993088
0.00063038676	0.9993697
0.00065372745	0.9993463
0.0006430853	0.9993569
0.006689229	0.9933108
0.0006828793	0.99931717
0.0125629725	0.987437
0.00065971544	0.99934024
0.9983651	0.0016348594
0.0014006182	0.99859935
0.9980348	0.0019652853
0.99920017	0.00079989573
0.0006263046	0.99937373
0.0006616927	0.9993383
0.00060515763	0.9993948
0.00081918045	0.99918085
0.0005872816	0.9994128
0.00096220756	0.99903786
0.00078688463	0.9992131
0.006056647	0.9939434
0.996779	0.0032210068
0.00073955744	0.9992605
0.00059796544	0.99940205
0.0005515637	0.9994485
0.00073855836	0.99926144
0.0005830639	0.99941695
0.002646056	0.9973539
0.9981744	0.0018255493
0.0005661238	0.9994338
0.0005345981	0.9994654
0.0011913389	0.9988086
0.0005779394	0.9994221
0.0005847597	0.9994153
0.0006321315	0.9993679
0.0010981199	0.99890184
0.0015161004	0.99848396
0.00064947375	0.9993505
0.6271624	0.37283757
0.49908832	0.5009117
0.00092094427	0.999079
0.00078193925	0.999218
0.00064210047	0.9993579
0.99643254	0.0035674209
0.96887636	0.031123605
0.06983001	0.93017
0.0006524604	0.9993475
0.00049617456	0.99950385
0.00074587046	0.99925417
0.9234619	0.07653804
0.00075361127	0.99924636
0.0006785677	0.99932146
0.002580562	0.9974195
0.0009959646	0.99900407
0.14913253	0.85086745
0.0009217914	0.99907815
0.0009536354	0.9990464
0.00054686825	0.9994531
0.00057727855	0.9994228
0.017920667	0.98207927
0.0008179531	0.99918205
0.0008572943	0.99914265
0.0018294122	0.9981706
0.00092705013	0.9990729
0.0012010587	0.99879897
0.0008494629	0.9991505
0.00083873386	0.99916124
0.0008060614	0.99919397
0.0011327043	0.9988673
0.0011574791	0.99884254
0.0005973929	0.99940264
0.982999	0.017001018
0.0006323182	0.99936765
0.008172691	0.99182737
0.00453997	0.99546
0.00054731756	0.99945265
0.0009662731	0.9990337
0.00055606477	0.99944395
0.0013522769	0.99864775
0.0011143549	0.9988857
0.00063619605	0.99936384
0.008690343	0.99130964
0.00072292733	0.99927706
0.00084078	0.9991592
0.0006758751	0.9993242
0.7931431	0.20685692
0.99008197	0.00991799
0.00054072525	0.9994593
0.0007341365	0.99926585
0.0007341365	0.99926585
0.007458313	0.9925417
0.0018789708	0.99812096
0.00053093577	0.9994691
0.0013935957	0.9986064
0.0011200102	0.99887997
0.013860709	0.98613936
0.010696593	0.98930335
0.00065711705	0.99934286
0.00080890144	0.9991911
0.032422386	0.96757764
0.99883074	0.0011692569
0.9988166	0.0011834083
0.0006137552	0.9993862
0.9990914	0.00090865506
0.99785066	0.0021494075
0.998637	0.0013629411
0.0006881954	0.9993118
0.0006104646	0.9993895
0.0007465908	0.99925333
0.0005618339	0.9994381
0.0045313323	0.9954686
0.14943235	0.8505677
0.49433523	0.50566477
0.0008017478	0.99919826
0.0010121752	0.99898785
0.000978055	0.9990219
0.0005296801	0.9994703
0.99789727	0.0021027576
0.0009761388	0.9990239
0.0009759611	0.99902403
0.0005619713	0.999438
0.0016050234	0.9983949
0.0008933528	0.9991066
0.00086865114	0.9991314
0.00063584995	0.9993642
0.00049753394	0.9995024
0.0010827467	0.9989172
0.001581262	0.9984187
0.0011309674	0.998869
0.0019481279	0.9980519
0.9489635	0.05103647
0.0011777546	0.9988223
0.0010070292	0.998993
0.00088476436	0.99911517
0.00047366827	0.9995264
0.0011259419	0.998874
0.0005465895	0.99945337
0.00054593815	0.9994541
0.00067562907	0.99932444
0.0007298291	0.99927014
0.00053079275	0.9994692
0.00055398175	0.999446
0.0006530614	0.9993469
0.1385458	0.86145425
0.9989039	0.0010960981
0.9916859	0.008314072
0.012417012	0.987583
0.0004925623	0.9995074
0.00057621073	0.99942386
0.0005325546	0.99946743
0.0006368901	0.9993631
0.0005903553	0.9994097
0.0006798286	0.99932015
0.00068584003	0.9993142
0.002962557	0.9970374
0.005994332	0.9940057
0.0006043605	0.9993956
0.0006737104	0.99932635
0.00078030315	0.99921966
0.000591811	0.99940825
0.0004964979	0.9995035
0.030733326	0.9692667
0.2768428	0.7231572
0.0006885621	0.99931145
0.00047810056	0.99952185
0.48000875	0.5199912
0.0007164167	0.9992836
0.0007622005	0.9992378
0.99915946	0.0008404956
0.00391198	0.996088
0.00847786	0.9915221
0.0008429748	0.9991571
0.00061766786	0.99938226
0.00078746106	0.9992125
0.0005830356	0.99941695
0.0004924301	0.99950755
0.00086408854	0.9991359
0.0016687345	0.99833125
0.0034033416	0.99659663
0.99378693	0.0062130373
0.0051064515	0.99489355
0.99674135	0.003258698
0.0005285729	0.9994715
0.01201559	0.9879844
0.0006817761	0.99931824
0.022210453	0.9777895
0.0005585518	0.99944144
0.00051260274	0.9994874
0.000499681	0.9995003
0.0005387461	0.99946123
0.000584624	0.9994154
0.0022146578	0.99778533
0.00056863955	0.9994313
0.0008193162	0.9991806
0.0012812495	0.99871874
0.0012683045	0.9987317
0.004436119	0.99556386
0.008081409	0.9919186
0.033054907	0.96694505
0.5776697	0.42233035
0.00057436473	0.99942565
0.0004903463	0.9995097
0.00054892985	0.9994511
0.0012193309	0.99878067
0.9954755	0.004524512
0.00056952995	0.9994305
0.0074709007	0.9925291
0.008572442	0.99142754
0.0026902745	0.9973097
0.001230138	0.9987698
0.0006241133	0.9993759
0.033795983	0.966204
0.99814296	0.001857052
0.0034652373	0.9965347
0.0009709686	0.99902904
0.0011716662	0.99882835
0.00071849755	0.99928147
0.0022763156	0.99772364
0.17029762	0.8297024
0.0006075922	0.9993924
0.0006942601	0.9993057
0.0008813213	0.9991186
0.07570716	0.9242928
0.88447917	0.115520865
0.00096550613	0.9990345
0.0057782135	0.99422175
0.001466309	0.9985337
0.0015606217	0.9984394
0.00089615514	0.99910384
0.00058661104	0.9994134
0.004073311	0.99592674
0.00067699066	0.999323
0.00071776507	0.9992823
0.0012219988	0.99877805
0.0015467597	0.99845326
0.0008525683	0.9991474
0.0012552363	0.9987447
0.0007760108	0.99922395
0.0011462108	0.9988538
0.0046772407	0.99532276
0.00068503094	0.999315
0.0005765706	0.9994235
0.00097443466	0.9990256
0.1401789	0.8598211
0.0005159436	0.99948406
0.006471619	0.9935284
0.0005482394	0.9994518
0.008194961	0.9918051
0.00086415693	0.9991359
0.99813974	0.0018601923
0.38919243	0.6108076
0.5868086	0.41319135
0.0007521696	0.99924785
0.2601323	0.7398677
0.035931814	0.9640682
0.33068508	0.669315
0.004863557	0.99513644
0.4483899	0.5516102
0.29889664	0.7011034
0.0006201249	0.9993799
0.0007841442	0.99921584
0.0008439593	0.999156
0.10713505	0.89286494
0.0011281477	0.99887186
0.015478521	0.98452145
0.0014172898	0.9985827
0.051868163	0.94813186
0.0009610856	0.99903893
0.91504925	0.084950775
0.0008047402	0.9991953
0.0068726996	0.99312735
0.0085251	0.99147487
0.38961613	0.61038387
0.011842798	0.9881572
0.002857004	0.997143
0.0017664151	0.99823356
